"","id","category","display_name","markdown","parent","childOrder","level","chpOrd","seqOrd","vrtOrd","chpModPar","seqModPar","vrtModPar"
"43","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@07137397a1ae4bcd93161931c47f2106","problem","Question #1",">>Which of the following is true about solution-neutral statements? (Select all that apply.)<<
[x] Solution-neutral function is stated without reference to how the function is achieved.
[x] Functional intent for a system should be stated as a solution-neutral function.
[ ] Solution-neutral function implicitly sets the design parameters of the system.


[explanation]
A solution-neutral statement doesn’t contain any reference to a specific product/process, so it doesn’t set the design parameters.
[explanation]
","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@c48ed392980943db8a46b3195c8a68df",6,4,5,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@9eacda62cafd4592934b513fd9e254c3","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@fc1c5fad9cc6436c8a9d6966bcde7a2b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@c48ed392980943db8a46b3195c8a68df"
"44","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@725f1995467140ad8cb603eb0ff17000","problem","Question #2",">>As an architect, you are concerned about the complexity of the system, and you want to manage it at the desired level. What are some of the steps that you can take to help achieve this? (Select all that apply.)<<

[x] Organize development teams so that cross-collaboration between the teams is easier.  
[ ] Bring in more suppliers to help offload more development load. 
[ ] Have bigger-sized teams, where each member has greater roles and responsibilities. This would help reduce the interdependence among teams and also reduce the the cross-collaboration effort required for the program.  
[x] Narrow down the scope of the system to reduce the number of use cases. 

[explanation]
Bring in more suppliers to help offload more development load: This will not necessarily reduce the complexity of the system. More suppliers mean that you would now have to coordinate your efforts with more players, increasing cross-collaboration efforts amongst different subsystems and components. This is therefore a tradeoff, and you would need more precise information to help decide the supplier strategy to minimize complexity, which is not provided here.

Have bigger-sized teams, where each member has greater roles and responsibilities: This would help reduce the interdependence among teams, and also reduce the the cross-collaboration effort required for the program.   
Having bigger teams with more responsibility does not make the system less complex. If we increase the responsibility on a single team member, that person would be more likely to make mistakes and cause problems that would affect the system adversely. Therefore, this will not necessarily reduce complexity.
[explanation]
","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@4ab8f1e899ce4ad0885e8897c6491a84",3,4,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@c4f208733cd64bcdb1dce499f24d8c33","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@4ab8f1e899ce4ad0885e8897c6491a84"
"45","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@bf4adab645134edb822e9031b6a0170e","vertical","Introduction to Course Project",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@220343c71d17417e9d9a175739851566",2,3,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@220343c71d17417e9d9a175739851566","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@bf4adab645134edb822e9031b6a0170e"
"46","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@1a54964bf6534e60b1dd9519538d28c6","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@ab1a9afc93bb4fdaa441dd46b1acc753",3,4,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@fcda6cbcf69d44b0a72a80dde15c0fa4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@ab1a9afc93bb4fdaa441dd46b1acc753"
"47","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@5b94eaccb20c43fc8a52371b10c2b7dd","sequential","Grading and Completion Criteria (1 min)",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@396ce4f65de344c38d297d8afe6bef9b",6,2,2,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@396ce4f65de344c38d297d8afe6bef9b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@5b94eaccb20c43fc8a52371b10c2b7dd",NA
"48","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@video+block@4902b070072a457b9561d91155db7245","video","Key Ideas",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@08974369b72241e4a3c887f55bdade07",2,4,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@55f24215b5f947d0a3753c8c05cec3f2","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@08974369b72241e4a3c887f55bdade07"
"49","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","chapter","Week 2: Function and Emergence (4-5 hrs)",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@course+block@course",4,1,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb",NA,NA
"50","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@aa3c32639e374f6184b04d23432240f4","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@dbcb657e19bc4e329d96b833d34e7a0f",10,4,1,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@29cf9e4cb86d4ed0802f432bd65440c9","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@5664bd173cd441d092a7dd7337b311b7","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@dbcb657e19bc4e329d96b833d34e7a0f"
"51","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@a749efd1ca3841f788e149ee86009582","problem","Question #3","<br/><hr/>
>>Which architecture framework places the greatest emphasis on a taxonomy of descriptions and representations that classify the enterprise architecture?<<
( ) TOGAF
(x) Zachman
( ) DODAF
( ) None of the above

[explanation]
The Zachman architecture framework, as described by its creator is an ontology. Zachman’s main goal is to provide a clear classification and to indicate the relationships among the descriptive representations of the enterprise architecture. 
[explanation]","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@abc647c5fcf547a9a766addead73e589",4,4,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@3ce2ea77ae54430884a312f2b050bde8","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@abc647c5fcf547a9a766addead73e589"
"52","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@34beb3cd4f2e4f8fb022bbb608c02284","sequential","Welcome (3 min)",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@396ce4f65de344c38d297d8afe6bef9b",1,2,2,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@396ce4f65de344c38d297d8afe6bef9b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@34beb3cd4f2e4f8fb022bbb608c02284",NA
"53","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@6ecce4f0456d4310bdc641c12436fb73","vertical","Key Takeaways",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@fec8d6a9faae46bab88e4249c781d01e",1,3,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@fec8d6a9faae46bab88e4249c781d01e","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@6ecce4f0456d4310bdc641c12436fb73"
"54","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@video+block@9b4609400a1b47e983015a13cb374c19","video","Decomposition and Two Down, One Up",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@33b9532bb56d41389e5106ec247bee7a",2,4,6,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@1367597a71e54bd78f1d8772fad3550d","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@33b9532bb56d41389e5106ec247bee7a"
"55","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@video+block@35a59bc21a06412d997abf23ad95364a","video","Piazza Tutorial Video",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@c3a4aef0edc142e78255d4b26573abfd",3,4,2,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@396ce4f65de344c38d297d8afe6bef9b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@055506a2a4524dc2b1632b81b21cc811","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@c3a4aef0edc142e78255d4b26573abfd"
"56","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@73d032340e644158b0fe26c2c3fedccc","html","What Does Architecture Mean to You?",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@09386e663c7142799fda51f4843ec62a",2,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@d40ecf47d42245589307aa667a7af1c2","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@09386e663c7142799fda51f4843ec62a"
"57","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@716ef3abf81d4b21a62cf3502607c5cf","problem","Question #2",">>Function is an attribute of performance.<<
( ) True
(x) False

[explanation]
Function is made up of a process, which is pure activity, acting on an operand, which is the object changed by the process. Function involves operations, transformations or actions and it emerges from functional interaction between entities. Performance (good or bad) is an attribute of function.
[explanation]
","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@291f833309034c7d81a4fc235522e928",6,4,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@95d2c586ba8a455b8777af052669005e","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@291f833309034c7d81a4fc235522e928"
"58","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@165d9bf3aca74494af4a1b0bbce44abe","html","Question Diagram",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@7f5cbec7a1784f8fac72074e9763a15f",2,4,5,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@9eacda62cafd4592934b513fd9e254c3","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@fc1c5fad9cc6436c8a9d6966bcde7a2b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@7f5cbec7a1784f8fac72074e9763a15f"
"59","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@aa12167942ea4134ac65d4152096f3fb","problem","Question #5",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@dbcb657e19bc4e329d96b833d34e7a0f",7,4,1,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@29cf9e4cb86d4ed0802f432bd65440c9","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@5664bd173cd441d092a7dd7337b311b7","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@dbcb657e19bc4e329d96b833d34e7a0f"
"60","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@1e59ee5588fe4da68593235ff831ae52","html","Definitions and Keywords",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@a3bafd277e1e4532889d58b06b463526",3,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@c0b1e995f6de4668817461370e59aa93","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@a3bafd277e1e4532889d58b06b463526"
"61","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@c4ec8c0e6a9e4fed88f6d895619ef31b","problem","Question #1",">>Select possible level two processes marked with the letter “A” in the diagram above:<<
[x] Meeting in Person
[ ] Meeting Room
[x] Meeting Virtually
[ ] Standing

[explanation]
A meeting room is an object, not a process, and the diagram requires a process, as shown by the oval. Standing is not a specialization of meeting, unless ""Meeting Standing Up"" is specified.
[explanation]
","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@7f5cbec7a1784f8fac72074e9763a15f",3,4,5,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@9eacda62cafd4592934b513fd9e254c3","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@fc1c5fad9cc6436c8a9d6966bcde7a2b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@7f5cbec7a1784f8fac72074e9763a15f"
"62","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@335c27f5e2a7431cbe419743978fa55b","problem","Question #1",">>Which of the following is considered to be a deliverable of an architect? (Select all that apply.) <<
[x] An OPM diagram that lists and decomposes the form of a system into subsystems and components.
[ ] A detailed organizational structure to help develop the system under consideration.
[x] A list of the system's stakeholders and their most pressing needs.
[x] A DSM detailing the breakdown of processes/tasks that also describes their high-level groupings.
[ ] Detailed specifications and requirements for all of the subsystems, subassemblies, and components within the system.
[x] A concept of operations (ConOps) for a system describing the primary use cases and system emergence.


","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@66635d9eabdb46c3902ce01bdd67c0f5",6,4,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@ff79135a616d4f35a63d115caa2d3ed4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@66635d9eabdb46c3902ce01bdd67c0f5"
"63","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@f3b49616fcdd465a93018b4614263be9","problem","Question #1",">>Pick the statement(s) that are true: (Select all that apply.)<<
[x] The concept establishes the vocabulary for the solution and is the beginning of the development of architecture.
[ ] Concept can be represented using only the form of the system.
[x] Both concept and system architecture lie in the solution-specific domain.
[ ] It is always appropriate to phrase goals and requirements in the most solution-neutral format possible.

[explanation]
Concept informs arhchitecture. It not only conveys information about form, but also contain information about function. Solution-neutral format by definition does not reference a specific solution. It scopes how broad a design exploration will be. Therefore, it is possible to use a solution-neutral statement that is too broad, encouraging a team to embark on an exploration that will take too much design time.
[explanation]

","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@48b8361a7a26422a990f163b74bdd0da",9,4,5,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@9eacda62cafd4592934b513fd9e254c3","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@074a451b976f43f8ad8130ac0ca39f54","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@48b8361a7a26422a990f163b74bdd0da"
"64","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@8825c3a133f34ae1a1ea019f3ac00b24","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@53c447f1078e4cec9b696c02a0b4da7d",4,4,6,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@5a4543196a9a4c7bae6034b638064230","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@53c447f1078e4cec9b696c02a0b4da7d"
"65","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@4a4c6009dd3c48a289d6a742fd40821b","sequential","Graded Activity (15 min)",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@9eacda62cafd4592934b513fd9e254c3",5,2,5,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@9eacda62cafd4592934b513fd9e254c3","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@4a4c6009dd3c48a289d6a742fd40821b",NA
"66","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@08bf007254b34be69d40a73df30e0588","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@22c52fadf6da47c6b355817627433fd8",10,4,2,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@396ce4f65de344c38d297d8afe6bef9b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@d17cb798a714497c90059baf4946f9dc","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@22c52fadf6da47c6b355817627433fd8"
"67","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@1441f0949a1c4886b9a989a777b011e7","problem","Question #10",">>A motorcycle manufacturer wants to introduce what will be the largest and most powerful motorcycle they offer. They want you to design a 120 cubic inch engine that achieves the best fuel economy of their entire product line. Which type of ambiguity does this represent?<<

(x) Fuzziness.
(x) Uncertainty.
(x) Conflicting information.


","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@35cc5ac5e8e7409ba91de50d389609fe",14,4,8,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@5fc6f037a8e94588891e30a64945b9cb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@986f137dcdc5491e88b372278d89f50c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@35cc5ac5e8e7409ba91de50d389609fe"
"68","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@3de5c143f8b04a2098cc3142c90040b9","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@46e8d6ae04c24b40b62efc70bba944fc",1,4,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@3feb04e2380345b7ad8a0c6349b49db0","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@46e8d6ae04c24b40b62efc70bba944fc"
"69","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@2163933ebda04b1295225a7536e7be23","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@942d8d8ac35c48cc91a75af913bd97a7",5,4,6,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@10160ccc165748739a42602a1622fe36","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@942d8d8ac35c48cc91a75af913bd97a7"
"70","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@35ce61f4f19f41189f3dfb0520cb094f","sequential","Learning Objectives and Pedagogy (2 min)",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@396ce4f65de344c38d297d8afe6bef9b",8,2,2,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@396ce4f65de344c38d297d8afe6bef9b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@35ce61f4f19f41189f3dfb0520cb094f",NA
"71","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@329a6a38d8ef47e09173dad48832a518","html","Task 4: Predict Emergence",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@a01f7c46ae1746ce8c6ffbbef5a3d0d4",3,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@c0b1e995f6de4668817461370e59aa93","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@a01f7c46ae1746ce8c6ffbbef5a3d0d4"
